-110.4171708451962,0.0
-110.40151954845389,0.0
-110.38579842694676,0.0
-110.3708594379932,0.0
-110.35424762974098,0.0
-110.33839796503698,0.0
-110.32231219315227,0.0
-110.30639505518728,0.0
-110.29017252792886,0.0
-110.27382913133367,0.0
-110.25887938894653,0.0
-110.2427659110957,0.0
-110.22754407346748,0.0
-110.21035206191578,0.0
-110.19428299015205,0.0
-110.17791957126619,0.0
-110.1600022448426,0.0
-110.1441547069608,0.0
-110.1296301675509,0.0
-110.11530436206264,0.0
-110.09663676381986,0.0
-110.0815925793891,0.0
-110.06255282460135,0.0
-110.04895851232382,0.0
-110.03159712062822,0.0
-110.01867032369059,0.0
-109.99898352575441,0.0
-109.98065266262799,0.0
-109.96437548976644,0.0
-109.94878864540337,0.0
-109.93333613553627,0.0
-109.91657577344152,0.0
-109.90061721074973,0.0
-109.88428953327544,0.0
-109.86790698241505,0.0
-109.85116651470229,0.0
-109.83459456348952,0.0
-109.8174679956773,0.0
-109.80101948243221,0.0
-109.784720962836,0.0
-109.76815316295695,0.0
-109.75187437366131,0.0
-109.73480931457355,0.0
-109.71830887387277,0.0
-109.701063147122,0.0
-109.68510376871014,0.0
-109.66860033063708,0.0
-109.65203917835225,0.0
-109.63882007081659,0.0
-109.61878426442696,0.0
-109.60187650262866,0.0
-109.58493481233585,0.0
-109.56843349654149,0.0
-109.55179971134605,0.0
-109.53531376309712,0.0
-109.51850457432668,0.0
-109.50188953817172,0.0
-109.4855041193409,0.0
-109.46860668879187,0.0
-109.451199483153,0.0
-109.4353581003186,0.0
-109.41804357003018,0.0
-109.40213695640385,0.0
-109.3851781710982,0.0
-109.36839613749562,0.0
-109.35251389424072,0.0
-109.33511370559346,0.0
-109.31834194042384,0.0
-109.30167060070295,0.0
-109.28512942927297,0.0
-109.26893388235558,0.0
-109.25139167045965,0.0
-109.23465157074189,0.0
-109.22121703368924,0.0
-109.20121740814768,0.0
-109.18478346676991,0.0
-109.1683043524171,0.0
-109.15168532132724,0.0
-109.13481341639627,0.0
-109.1184744816902,0.0
-109.1022282004737,0.0
-109.08527696960215,0.0
-109.06855072107717,0.0
-109.05177402480741,0.0
-109.03544861543465,0.0
-109.01844652041154,0.0
-109.0018408208938,0.0
-108.98542595885733,0.0
-108.96902466296626,0.0
-108.9528954195002,0.0
-108.93554804268376,0.0
-108.91874278618944,0.0
-108.90253215108034,0.0
-108.8860359100462,0.0
-108.86935195711122,0.0
-108.85301506347734,0.0
-108.83591001519,0.0
-108.8202898788628,0.0
-108.80340378682543,0.0
-108.78695723929107,0.0
-108.77045563278045,0.0
-108.75410575621102,0.0
-108.73752624926993,0.0
-108.72107835973877,0.0
-108.70454994132224,0.0
-108.68835887614382,0.0
-108.6716816367881,0.0
-108.65496483714026,0.0
-108.63878977076116,0.0
-108.62172790521144,0.0
-108.60535575777735,0.0
-108.59105731935946,0.0
-108.57663003491095,0.0
-108.55791041608433,0.0
-108.54149859615657,0.0
-108.52467819299639,0.0
-108.50901805829906,0.0
-108.49348505327167,0.0
-108.47559356282396,0.0
-108.45914665044877,0.0
-108.442628209708,0.0
-108.43229282863713,0.0
-108.41403400211733,0.0
-108.39873069550413,0.0
-108.40690714175291,0.0
-108.36677007869564,0.0
-108.34233399347166,0.0
-108.32496089327555,0.0
-108.31620034432673,0.0
-108.29545788015548,0.0
-108.2806955281835,0.0
-108.2646036095082,0.0
-108.2479858902289,0.0
-108.23204655765728,0.0
-108.21687367515598,0.0
-108.20070331155603,0.0
-108.18494700356463,0.0
-108.16825711436613,0.0
-108.15234316436708,0.0
-108.13735790839321,0.0
-108.12117399164744,0.0
-108.10451610621767,0.0
-108.08903569086519,0.0
-108.0729929345979,0.0
-108.0566730240919,0.0
-108.0410173590935,0.0
-108.02563265643388,0.0
-108.0098469511085,0.0
-107.99387597896283,0.0
-107.97828724752532,0.0
-107.96242905640186,0.0
-107.94683700672229,0.0
-107.93082365901695,0.0
-107.91534875444674,0.0
-107.89939961780712,0.0
-107.8836798342367,0.0
-107.86794629404703,0.0
-107.85247342633403,0.0
-107.83696760701656,0.0
-107.82147283762046,0.0
-107.80606129490808,0.0
-107.79017932476793,0.0
-107.77467136015514,0.0
-107.75907692777821,0.0
-107.74379419173925,0.0
-107.72800249551922,0.0
-107.71241593164777,0.0
-107.69706576218768,0.0
-107.68152294623708,0.0
-107.66629292921458,0.0
-107.65112611841275,0.0
-107.63537937101705,0.0
-107.62038517943307,0.0
-107.6044774475839,0.0
-107.58919445963464,0.0
-107.57396227041679,0.0
-107.55578649762684,0.0
-107.54303406470004,0.0
-107.52795922893242,0.0
-107.51247154090689,0.0
-107.49740220248066,0.0
-107.48248719621084,0.0
-107.46750100717738,0.0
-107.45243845800171,0.0
-107.43708060763682,0.0
-107.42224484458373,0.0
-107.4071370556519,0.0
-107.39170042100544,0.0
-107.3776398520055,0.0
-107.3612575373695,0.0
-107.34676785341446,0.0
-107.33201306865072,0.0
-107.31716760620554,0.0
-107.30223495229535,0.0
-107.287064562486,0.0
-107.2721096276866,0.0
-107.25728473137315,0.0
-107.24222258447026,0.0
-107.22753517584547,0.0
-107.21270664507682,0.0
-107.1976244945499,0.0
-107.18288495691284,0.0
-107.16824605375042,0.0
-107.15369803818925,0.0
-107.13882726148252,0.0
-107.1239680440343,0.0
-107.10930660221953,0.0
-107.0950212043111,0.0
-107.07952752855041,0.0
-107.06554347070227,0.0
-107.0508587855193,0.0
-107.03628931972194,0.0
-107.02145770046428,0.0
-107.00701102775453,0.0
-106.99257830322678,0.0
-106.97819136071345,0.0
-106.96335257919138,0.0
-106.9498792213537,0.0
-106.93471780081333,0.0
-106.92036391364286,0.0
-106.90524023760763,0.0
-106.89072701066094,0.0
-106.8766055507731,0.0
-106.86329093542115,0.0
-106.84838561119554,0.0
-106.83676062672731,0.0
-106.82018732881338,0.0
-106.80286638077283,0.0
-106.79216495339823,0.0
-106.77861746885411,0.0
-106.76378944614551,0.0
-106.74941161208721,0.0
-106.7351926642154,0.0
-106.72087117704437,0.0
-106.70725146944795,0.0
-106.69253189665712,0.0
-106.67842800403305,0.0
-106.66514696099502,0.0
-106.65052856751794,0.0
-106.63529366952828,0.0
-106.62378868536788,0.0
-106.60788671360959,0.0
-106.59452778261132,0.0
-106.58064447178019,0.0
-106.56695186727646,0.0
-106.55286815735275,0.0
-106.53908321736337,0.0
-106.52525295685643,0.0
-106.51153483286583,0.0
-106.49740715207376,0.0
-106.48364340619081,0.0
-106.46980816552062,0.0
-106.45750454049576,0.0
-106.44287374171378,0.0
-106.42864975903834,0.0
-106.4151888117305,0.0
-106.40142281535019,0.0
-106.38802862174606,0.0
-106.3746341592406,0.0
-106.36076731808589,0.0
-106.34710755296493,0.0
-106.3337137976547,0.0
-106.32019798294048,0.0
-106.30664026423473,0.0
-106.29331082436705,0.0
-106.2800052200157,0.0
-106.26631843506955,0.0
-106.25296359392053,0.0
-106.23956972498787,0.0
-106.22626031129994,0.0
-106.21280234748775,0.0
-106.19927525577262,0.0
-106.18618816243614,0.0
-106.17279985827656,0.0
-106.15960961733417,0.0
-106.14641158959844,0.0
-106.13315222254977,0.0
-106.1199036363511,0.0
-106.10671321046249,0.0
-106.09355837225748,0.0
-106.08034054485803,0.0
-106.06720631131836,0.0
-106.05422581472874,0.0
-106.04112090747465,0.0
-106.02794917669536,0.0
-106.0150356524839,0.0
-106.00190771296826,0.0
-105.98897155919667,0.0
-105.97600049551643,0.0
-105.96288161884945,0.0
-105.9500854855758,0.0
-105.93701911058625,0.0
-105.92413941276229,0.0
-105.91132375825163,0.0
-105.89850359264848,0.0
-105.88557123621705,0.0
-105.87288485720842,0.0
-105.86019109023812,0.0
-105.84727071902678,0.0
-105.83449897317078,0.0
-105.82156026464128,0.0
-105.80895830447247,0.0
-105.795876761913,0.0
-105.78378386370287,0.0
-105.7719602874523,0.0
-105.75844070758585,0.0
-105.74567645546577,0.0
-105.73346502197268,0.0
-105.7205715139564,0.0
-105.7077724373584,0.0
-105.69537865727577,0.0
-105.68299319481007,0.0
-105.67054509278462,0.0
-105.65810335882811,0.0
-105.64593224887804,0.0
-105.63318600806322,0.0
-105.62035716047212,0.0
-105.60806158537191,0.0
-105.59559741304689,0.0
-105.5833494782953,0.0
-105.57101176373538,0.0
-105.55890661347257,0.0
-105.54705121835222,0.0
-105.53539660368153,0.0
-105.52207535357869,0.0
-105.50957908042132,0.0
-105.49825025924117,0.0
-105.4861725775314,0.0
-105.47475023625611,0.0
-105.47126401223154,0.0
-105.44472708011284,0.0
-105.434555321067,0.0
-105.42467715445261,0.0
-105.41220717254181,0.0
-105.39991421949567,0.0
-105.38798439479932,0.0
-105.37634117927513,0.0
-105.36375610584014,0.0
-105.35173375108691,0.0
-105.33924362469234,0.0
-105.32815785051942,0.0
-105.31645350126746,0.0
-105.30415357532546,0.0
-105.29240178416384,0.0
-105.28051588108102,0.0
-105.2685562457394,0.0
-105.2565581126331,0.0
-105.24481133755377,0.0
-105.2330233849701,0.0
-105.22170220250639,0.0
-105.20955926682828,0.0
-105.19802128528478,0.0
-105.18629945428036,0.0
-105.17475483119277,0.0
-105.16256084684827,0.0
-105.15157430172844,0.0
-105.13962292106567,0.0
-105.12783235799292,0.0
-105.1160641936751,0.0
-105.10461495305351,0.0
-105.09303569273074,0.0
-105.08154748514723,0.0
-105.06997885062917,0.0
-105.05848065909633,0.0
-105.0471050274073,0.0
-105.03555106424176,0.0
-105.02408650309252,0.0
-105.01180602018535,0.0
-105.001055700837,0.0
-104.98924140518686,0.0
-104.9782628285496,0.0
-104.96683613891354,0.0
-104.95557839454091,0.0
-104.94414343588838,0.0
-104.93294378124854,0.0
-104.92159288378804,0.0
-104.91014682016147,0.0
-104.89879960779362,0.0
-104.88780662639172,0.0
-104.87658447910505,0.0
-104.86358047167793,0.0
-104.85363597764872,0.0
-104.84299785115596,0.0
-104.83195542875653,0.0
-104.82059649447693,0.0
-104.80965602318909,0.0
-104.79841062105538,0.0
-104.78710147082796,0.0
-104.7764423229737,0.0
-104.76526061527963,0.0
-104.75417712405194,0.0
-104.74327427722226,0.0
-104.7322492826861,0.0
-104.72171647504824,0.0
-104.71011679247938,0.0
-104.69949621166325,0.0
-104.68855654934538,0.0
-104.67745848250031,0.0
-104.66664599428658,0.0
-104.65580505508504,0.0
-104.64472312671549,0.0
-104.63395174702238,0.0
-104.62321181247187,0.0
-104.61237936568024,0.0
-104.60158119871204,0.0
-104.59089785046761,0.0
-104.58001188023809,0.0
-104.56938046025228,0.0
-104.55857504198289,0.0
-104.54810148434822,0.0
-104.53706304062679,0.0
-104.52671991806761,0.0
-104.51555209947229,0.0
-104.50580170528677,0.0
-104.49462768099492,0.0
-104.48420364889621,0.0
-104.47359008939766,0.0
-104.46300051572508,0.0
-104.45223570118254,0.0
-104.4412373759707,0.0
-104.43141249196363,0.0
-104.42082045260524,0.0
-104.41015078503133,0.0
-104.39972277488297,0.0
-104.38923860426354,0.0
-104.3798576766846,0.0
-104.36835949530561,0.0
-104.35919065673549,0.0
-104.34876948904264,0.0
-104.33653336673976,0.0
-104.32562597068059,0.0
-104.3158705388678,0.0
-104.31285176236132,0.0
-104.2970500027675,0.0
-104.2855469498792,0.0
-104.27372856243873,0.0
-104.26579730291495,0.0
-104.25528628110573,0.0
-104.2454548082324,0.0
-104.23477948327718,0.0
-104.22486483451192,0.0
-104.21402042415595,0.0
-104.20461831842923,0.0
-104.19389704571027,0.0
-104.18460089421974,0.0
-104.17393827732884,0.0
-104.16398891151685,0.0
-104.15370575024443,0.0
-104.14365633003369,0.0
-104.13378963165644,0.0
-104.12376964447806,0.0
-104.11401279724915,0.0
-104.10376954263843,0.0
-104.09385756419915,0.0
-104.08375461289606,0.0
-104.0739088417432,0.0
-104.06385692582619,0.0
-104.05310660415992,0.0
-104.04421542164188,0.0
-104.03407614746851,0.0
-104.02430722637078,0.0
-104.01458240338584,0.0
-104.00477848728896,0.0
-103.99492730797074,0.0
-103.98514422893275,0.0
-103.97534390206528,0.0
-103.96563405617727,0.0
-103.95564433902278,0.0
-103.94612335800086,0.0
-103.9363834924789,0.0
-103.92670469658975,0.0
-103.91701727118938,0.0
-103.90731269563695,0.0
-103.89747951566886,0.0
-103.8880954002401,0.0
-103.8782792055403,0.0
-103.86882439293221,0.0
-103.8589504832264,0.0
-103.84964061517486,0.0
-103.83995707744859,0.0
-103.83041817182142,0.0
-103.8210299277578,0.0
-103.81184294045624,0.0
-103.8012849053104,0.0
-103.79251652319694,0.0
-103.78303465405135,0.0
-103.77339498703913,0.0
-103.76400708884826,0.0
-103.75463671319649,0.0
-103.74501237734744,0.0
-103.73576946059802,0.0
-103.72628757923084,0.0
-103.71697172051789,0.0
-103.70755056081694,0.0
-103.69825854387193,0.0
-103.68869890974926,0.0
-103.67942372218411,0.0
-103.67009054682678,0.0
-103.66111459179706,0.0
-103.65163232923337,0.0
-103.64263369668282,0.0
-103.63334582534259,0.0
-103.62409917250923,0.0
-103.614984215818,0.0
-103.60569138665892,0.0
-103.59639274017063,0.0
-103.58743974708653,0.0
-103.57826707789202,0.0
-103.56989380459385,0.0
-103.55959659961971,0.0
-103.55058319172123,0.0
-103.54196254502465,0.0
-103.53249692365152,0.0
-103.52351699562652,0.0
-103.51468001760493,0.0
-103.50555659747307,0.0
-103.49659169172656,0.0
-103.48743818684729,0.0
-103.47847520012515,0.0
-103.46962741395345,0.0
-103.46048207369252,0.0
-103.45113473197978,0.0
-103.44248351806948,0.0
-103.43344909160061,0.0
-103.42476831055798,0.0
-103.41567214299883,0.0
-103.40685031234634,0.0
-103.39856276753882,0.0
-103.38899334726982,0.0
-103.38036361378255,0.0
-103.37184560037842,0.0
-103.36243701843381,0.0
-103.35459125087012,0.0
-103.34479967493816,0.0
-103.34287899221641,0.0
-103.32698719252251,0.0
-103.31932240971112,0.0
-103.31052730251253,0.0
-103.30144100243714,0.0
-103.29328255039326,0.0
-103.28423641136676,0.0
-103.27552532220982,0.0
-103.26714756119746,0.0
-103.25817176606883,0.0
-103.24960228667612,0.0
-103.24095852341777,0.0
-103.23234222221461,0.0
-103.22383959233404,0.0
-103.21514612417735,0.0
-103.20677549253047,0.0
-103.1981346487148,0.0
-103.18952558023588,0.0
-103.18108586010594,0.0
-103.17295456920371,0.0
-103.1640861415062,0.0
-103.15554003946542,0.0
-103.14712032984274,0.0
-103.1389167905879,0.0
-103.13033501912403,0.0
-103.12143822103877,0.0
-103.11200522633266,0.0
-103.10491465055587,0.0
-103.0966844927768,0.0
-103.08817352829122,0.0
-103.0795953209879,0.0
-103.07141399441527,0.0
-103.06318575658007,0.0
-103.05477643629351,0.0
-103.04642674912016,0.0
-103.03812912777678,0.0
-103.02985052637767,0.0
-103.02155654125016,0.0
-103.01368576359474,0.0
-103.00507143117022,0.0
-102.99696891902461,0.0
-102.98859924971313,0.0
-102.98042205277109,0.0
-102.9722407895667,0.0
-102.96404998787764,0.0
-102.9558186317879,0.0
-102.94773517870404,0.0
-102.93964794496037,0.0
-102.9314459186273,0.0
-102.92334509006196,0.0
-102.91505330380835,0.0
-102.90771232174684,0.0
-102.89906803799349,0.0
-102.89097239835351,0.0
-102.88290162150022,0.0
-102.87498403230718,0.0
-102.86693572121025,0.0
-102.85888664064251,0.0
-102.85089412724265,0.0
-102.84274049582493,0.0
-102.83488250522768,0.0
-102.82687589238189,0.0
-102.81895294738418,0.0
-102.81102066532388,0.0
-102.80311302313328,0.0
-102.79518421804173,0.0
-102.78729522408824,0.0
-102.77933043335896,0.0
-102.77150051358151,0.0
-102.76357984476421,0.0
-102.75572112026092,0.0
-102.74782301974811,0.0
-102.74007589208973,0.0
-102.73219072569202,0.0
-102.72445017328229,0.0
-102.71649143334677,0.0
-102.70873180345849,0.0
-102.70102027155977,0.0
-102.69328558031867,0.0
-102.68551171630543,0.0
-102.67791480469133,0.0
-102.67006646280072,0.0
-102.66242845340696,0.0
-102.65502749491141,0.0
-102.64700840727828,0.0
-102.63911830433484,0.0
-102.63173845339865,0.0
-102.62385776953822,0.0
-102.61627261754785,0.0
-102.6089517781654,0.0
-102.6013419622135,0.0
-102.59315243516846,0.0
-102.58575854566898,0.0
-102.57810774520168,0.0
-102.5706009500337,0.0
-102.56288883187696,0.0
-102.55556922718544,0.0
-102.54803342922258,0.0
-102.54003707047637,0.0
-102.53197651296803,0.0
-102.5254448096003,0.0
-102.51492903894797,0.0
-102.50414671636585,0.0
-102.50743700176994,0.0
-102.49697428982208,0.0
-102.4893767162755,0.0
-102.48228990184391,0.0
-102.47466255838431,0.0
-102.46642448390105,0.0
-102.45983388955212,0.0
-102.45184467901868,0.0
-102.44456781294323,0.0
-102.43694467875375,0.0
-102.42968173550996,0.0
-102.42225029326057,0.0
-102.41480448282996,0.0
-102.40760202377118,0.0
-102.40032384449113,0.0
-102.3929634524453,0.0
-102.38568367896023,0.0
-102.3783166637767,0.0
-102.37090318073014,0.0
-102.36369538143961,0.0
-102.35670955237428,0.0
-102.34937331563218,0.0
-102.34220522756203,0.0
-102.33491153144102,0.0
-102.32782359641028,0.0
-102.32057570416792,0.0
-102.31338891046195,0.0
-102.30617777709004,0.0
-102.29917737706529,0.0
-102.29201070573775,0.0
-102.28494861906528,0.0
-102.27775083274175,0.0
-102.27069199953438,0.0
-102.26360289750943,0.0
-102.25650148160706,0.0
-102.24947038078103,0.0
-102.24238714314157,0.0
-102.23523939464278,0.0
-102.22858895309548,0.0
-102.22131413094985,0.0
-102.21423638718042,0.0
-102.20723529923727,0.0
-102.20030268618117,0.0
-102.19321088663266,0.0
-102.1862176856347,0.0
-102.17938639247826,0.0
-102.17240247648871,0.0
-102.16530969529715,0.0
-102.15846973441978,0.0
-102.15164970191698,0.0
-102.14579367723144,0.0
-102.1352161488725,0.0
-102.13104283340118,0.0
-102.12405418158566,0.0
-102.11680521147989,0.0
-102.1101999183345,0.0
-102.10353280014931,0.0
-102.09672503812061,0.0
-102.0897911870169,0.0
-102.08288121862756,0.0
-102.0761695319643,0.0
-102.06929499418159,0.0
-102.06269726634508,0.0
-102.05610201172458,0.0
-102.0490752116922,0.0
-102.04224183277934,0.0
-102.03557864778526,0.0
-102.02900600473376,0.0
-102.02218674169933,0.0
-102.01543640505658,0.0
-102.0089170382183,0.0
-102.00214422711772,0.0
-101.9954682152676,0.0
-101.98885316688026,0.0
-101.98217158442063,0.0
-101.97545078613585,0.0
-101.96859040329858,0.0
-101.96220809540254,0.0
-101.95562902487048,0.0
-101.9491267287757,0.0
-101.9424440536567,0.0
-101.93580886890464,0.0
-101.92902859133757,0.0
-101.92262354583515,0.0
-101.91594167603122,0.0
-101.90956731168927,0.0
-101.90311095603329,0.0
-101.89658390667901,0.0
-101.88997950519202,0.0
-101.8835349617846,0.0
-101.87708588287163,0.0
-101.87059621556949,0.0
-101.86394857429724,0.0
-101.85751557561817,0.0
-101.85150817670875,0.0
-101.84532002518945,0.0
-101.83864570300665,0.0
-101.83176347482659,0.0
-101.82553609798164,0.0
-101.81949323520132,0.0
-101.81181318230607,0.0
-101.80593892624263,0.0
-101.80168360307503,0.0
-101.79408223782175,0.0
-101.78757017818465,0.0
-101.78112676372012,0.0
-101.7744275334723,0.0
-101.76857008884414,0.0
-101.76205645440542,0.0
-101.75576928404246,0.0
-101.74948228312019,0.0
-101.74281493039416,0.0
-101.73688722543812,0.0
-101.73067024260673,0.0
-101.72491284923876,0.0
-101.71827033485728,0.0
-101.7120682264396,0.0
-101.70556701073073,0.0
-101.69932093743283,0.0
-101.69329143525991,0.0
-101.68710817270896,0.0
-101.68084805801843,0.0
-101.67462657720444,0.0
-101.66840512143678,0.0
-101.66243422411733,0.0
-101.6563429701143,0.0
-101.64975850887743,0.0
-101.64308044987668,0.0
-101.63804247050882,0.0
-101.63198263892521,0.0
-101.62564027653505,0.0
-101.61953101078319,0.0
-101.61347138327268,0.0
-101.60737435632775,0.0
-101.60137808421042,0.0
-101.5952780421328,0.0
-101.58929074412976,0.0
-101.58319478236449,0.0
-101.57714507328232,0.0
-101.57125557110734,0.0
-101.56521438906714,0.0
-101.55918342205555,0.0
-101.55319051075432,0.0
-101.54711746314634,0.0
-101.54125031220015,0.0
-101.53519405879665,0.0
-101.5294596265095,0.0
-101.52333211849025,0.0
-101.51760768043115,0.0
-101.51153002373188,0.0
-101.50561625803199,0.0
-101.4997149288401,0.0
-101.4938838724406,0.0
-101.48792703127823,0.0
-101.48206170138005,0.0
-101.47622261079394,0.0
-101.4703877007927,0.0
-101.46451320861836,0.0
-101.4585997545686,0.0
-101.45259845503497,0.0
-101.44699874790592,0.0
-101.44114004651351,0.0
-101.43543414561985,0.0
-101.42959682098548,0.0
-101.42385037437808,0.0
-101.41800892946785,0.0
-101.41234846817872,0.0
-101.40655845963114,0.0
-101.40077667487593,0.0
-101.39501999674717,0.0
-101.38934974551681,0.0
-101.38367229091166,0.0
-101.37784613500698,0.0
-101.372139325216,0.0
-101.366548474012,0.0
-101.36067540829721,0.0
-101.35498209132778,0.0
-101.349443879138,0.0
-101.3429029554123,0.0
-101.33771807274155,0.0
-101.33240827387257,0.0
-101.32696160930122,0.0
-101.32137978573819,0.0
-101.3156941750717,0.0
-101.31020341185102,0.0
-101.30435162165236,0.0
-101.29896388818372,0.0
-101.29320193287788,0.0
-101.28780142018257,0.0
-101.28203832183968,0.0
-101.27656306037652,0.0
-101.27132866225237,0.0
-101.26547693392448,0.0
-101.25980913121246,0.0
-101.25452809470862,0.0
-101.24890102899093,0.0
-101.24368941819642,0.0
-101.23790928834808,0.0
-101.23308318264536,0.0
-101.2270822032097,0.0
-101.22208631901417,0.0
-101.21620854592301,0.0
-101.21145106351159,0.0
-101.20561512259597,0.0
-101.21031528585965,0.0
-101.19345536601568,0.0
-101.1876643407238,0.0
-101.1833710103265,0.0
-101.17763055022803,0.0
-101.17263277056334,0.0
-101.16669312398777,0.0
-101.16192811856759,0.0
-101.15640168904282,0.0
-101.15101422623297,0.0
-101.14557940248275,0.0
-101.14037126152617,0.0
-101.1349650282631,0.0
-101.12973682493059,0.0
-101.12437995940326,0.0
-101.11911755322417,0.0
-101.11374620516702,0.0
-101.10851381953566,0.0
-101.10333819747201,0.0
-101.09817750758691,0.0
-101.09261226751417,0.0
-101.08749254772518,0.0
-101.08216361228905,0.0
-101.07701084444994,0.0
-101.07184240801435,0.0
-101.06668675012878,0.0
-101.06113483790331,0.0
-101.05620271616304,0.0
-101.05090967699239,0.0
-101.04576348668736,0.0
-101.04050360968725,0.0
-101.03539617749682,0.0
-101.03023404005374,0.0
-101.02504396178108,0.0
-101.01985549049022,0.0
-101.01475750861238,0.0
-101.00979801842458,0.0
-101.00458458892129,0.0
-100.99934817959836,0.0
-100.9941646078593,0.0
-100.98929766411325,0.0
-100.98407126921431,0.0
-100.97895393546555,0.0
-100.97383535774192,0.0
-100.96878057265849,0.0
-100.96389405380434,0.0
-100.9586994920744,0.0
-100.95373167645299,0.0
-100.9486555879086,0.0
-100.9436464441733,0.0
-100.93892799894671,0.0
-100.9332280677233,0.0
-100.9296186330404,0.0
-100.9237500940227,0.0
-100.91841006759927,0.0
-100.91365018220934,0.0
-100.90866995446926,0.0
-100.90375434513597,0.0
-100.89868420265914,0.0
-100.89393323859622,0.0
-100.88889530929158,0.0
-100.88397130785141,0.0
-100.87897210840677,0.0
-100.87414216952574,0.0
-100.86922210645187,0.0
-100.86416362137824,0.0
-100.85933438679271,0.0
-100.85447102236584,0.0
-100.84959206297495,0.0
-100.84468969462031,0.0
-100.83987576313399,0.0
-100.83499826826183,0.0
-100.8301207859099,0.0
-100.82525408888932,0.0
-100.82054979218725,0.0
-100.81561745966027,0.0
-100.81088405604719,0.0
-100.80604277005393,0.0
-100.80120849465885,0.0
-100.79643902351503,0.0
-100.7916560738051,0.0
-100.78682168971825,0.0
-100.78206947477777,0.0
-100.77718481727857,0.0
-100.77241559062367,0.0
-100.7678408883356,0.0
-100.76312408053683,0.0
-100.7583832177292,0.0
-100.75362481602933,0.0
-100.74888128867175,0.0
-100.74379508472188,0.0
-100.73979637768569,0.0
-100.73489152643627,0.0
-100.72983365647127,0.0
-100.72538022572576,0.0
-100.72079384904342,0.0
-100.716059931751,0.0
-100.71098790049683,0.0
-100.7065379616425,0.0
-100.70197165657737,0.0
-100.69697959422525,0.0
-100.69281366551627,0.0
-100.68978123208582,0.0
-100.6879507021117,0.0
-100.68015397599784,0.0
-100.67561055334498,0.0
-100.66933314236998,0.0
-100.66542985711968,0.0
-100.6606045266195,0.0
-100.65659682981371,0.0
-100.65182207750416,0.0
-100.64714285514229,0.0
-100.64268171326177,0.0
-100.63809521441104,0.0
-100.63354887208342,0.0
-100.62912660102546,0.0
-100.62531028108788,0.0
-100.62011479036688,0.0
-100.61571524755898,0.0
-100.61106724971764,0.0
-100.60652780590162,0.0
-100.6020862827248,0.0
-100.59760586470688,0.0
-100.59311701600443,0.0
-100.58876399145433,0.0
-100.5841669912735,0.0
-100.57978665022797,0.0
-100.57522742257163,0.0
-100.5705661573172,0.0
-100.56664351528657,0.0
-100.56220948155072,0.0
-100.55764288690638,0.0
-100.55330035843932,0.0
-100.54888570923758,0.0
-100.54451363772122,0.0
-100.5400263237109,0.0
-100.53579620526698,0.0
-100.53139901812115,0.0
-100.5269274102649,0.0
-100.52265112687951,0.0
-100.51833851132989,0.0
-100.5140163828053,0.0
-100.50966585817434,0.0
-100.50532978725388,0.0
-100.50104224568402,0.0
-100.49675863717444,0.0
-100.49247156862974,0.0
-100.48817145520968,0.0
-100.48406095407248,0.0
-100.47962320782602,0.0
-100.47542063278199,0.0
-100.47107543645683,0.0
-100.4667537135523,0.0
-100.46284664104307,0.0
-100.45858472487336,0.0
-100.45412090889853,0.0
-100.44990749294753,0.0
-100.44566360144401,0.0
-100.44147595258096,0.0
-100.43722984424866,0.0
-100.43301208359547,0.0
-100.4288981427352,0.0
-100.4246171915007,0.0
-100.42054426006284,0.0
-100.4164002117128,0.0
-100.41226422516084,0.0
-100.40778923306698,0.0
-100.40417204215748,0.0
-100.39978853075277,0.0
-100.39546686949902,0.0
-100.39134319406699,0.0
-100.38733731304858,0.0
-100.38315679689337,0.0
-100.37908821328105,0.0
-100.37498958258556,0.0
-100.37096744688941,0.0
-100.36681669245695,0.0
-100.36274946655074,0.0
-100.35861647113363,0.0
-100.35440020302606,0.0
-100.34966792392144,0.0
-100.34622440064092,0.0
-100.34243478478353,0.0
-100.33837872215273,0.0
-100.33440441383296,0.0
-100.33039557469391,0.0
-100.3262095608661,0.0
-100.3222848307392,0.0
-100.31827962338777,0.0
-100.31432541339039,0.0
-100.31032899114712,0.0
-100.3063714427832,0.0
-100.30199488543988,0.0
-100.29854022885056,0.0
-100.29440717889084,0.0
-100.29046798769258,0.0
-100.28658084347938,0.0
-100.28247102350889,0.0
-100.27854545370747,0.0
-100.27470941320558,0.0
-100.27091361800757,0.0
-100.26700860836601,0.0
-100.26318611390109,0.0
-100.25893867992623,0.0
-100.25489555065111,0.0
-100.22355090917333,0.0
-100.2466152528404,0.0
-100.24336224674785,0.0
-100.23933754880738,0.0
-100.23567792410398,0.0
-100.23157476041892,0.0
-100.22800272115916,0.0
-100.22375533983367,0.0
-100.2202175913606,0.0
-100.21617996360253,0.0
-100.21234412482409,0.0
-100.20870513939495,0.0
-100.20499197932185,0.0
-100.20126318733779,0.0
-100.19732362864335,0.0
-100.1935401290425,0.0
-100.18981995713742,0.0
-100.18590837566097,0.0
-100.1823384433548,0.0
-100.17863993943257,0.0
-100.17470071894739,0.0
-100.17101177685524,0.0
-100.16709688994432,0.0
-100.16349275954992,0.0
-100.15991262091025,0.0
-100.15667242487889,0.0
-100.15211322237028,0.0
-100.14866609937476,0.0
-100.14487644934826,0.0
-100.14096585246507,0.0
-100.13739946217903,0.0
-100.13379287192875,0.0
